2015-07-21 18:28:35 INFO Starting Run: 20150721  ==============================
2015-07-21 18:50:10 INFO  Write DE7/1435357800000:1435358400000 Sz: 1258291 Dur: 0.45 Results: 1435357800000:1435358400000
2015-07-21 18:50:10 INFO  Write DE7/1435358400000:1435359000000 Sz: 1258291 Dur: 0.07 Results: 1435358400000:1435359000000
2015-07-21 18:50:10 INFO Fetched from LoadQ: 0.002
2015-07-21 18:50:10 INFO Adding blocks. Start: 1435380000000 End: 1435401000000 Int: 600000 Pay: 1258291
2015-07-21 18:50:10 INFO  Write DE7/1435380000000:1435380600000 Sz: 1258291 Dur: 0.052 Results: 1435380000000:1435380600000
2015-07-21 18:50:10 INFO  Write DE7/1435380600000:1435381200000 Sz: 1258291 Dur: 0.079 Results: 1435380600000:1435381200000
2015-07-21 18:50:10 INFO  Write DE7/1435381200000:1435381800000 Sz: 1258291 Dur: 0.048 Results: 1435381200000:1435381800000
2015-07-21 18:50:10 INFO  Write DE7/1435381800000:1435382400000 Sz: 1258291 Dur: 0.069 Results: 1435381800000:1435382400000
2015-07-21 18:50:10 INFO  Write DE7/1435382400000:1435383000000 Sz: 1258291 Dur: 0.066 Results: 1435382400000:1435383000000
2015-07-21 18:50:10 INFO  Write DE7/1435383000000:1435383600000 Sz: 1258291 Dur: 0.065 Results: 1435383000000:1435383600000
2015-07-21 18:50:10 INFO  Write DE7/1435383600000:1435384200000 Sz: 1258291 Dur: 0.049 Results: 1435383600000:1435384200000
2015-07-21 18:50:11 INFO  Write DE7/1435384200000:1435384800000 Sz: 1258291 Dur: 0.065 Results: 1435384200000:1435384800000
2015-07-21 18:50:11 INFO  Write DE7/1435384800000:1435385400000 Sz: 1258291 Dur: 0.063 Results: 1435384800000:1435385400000
2015-07-21 18:50:11 INFO  Write DE7/1435385400000:1435386000000 Sz: 1258291 Dur: 0.051 Results: 1435385400000:1435386000000
2015-07-21 18:50:11 INFO  Write DE7/1435386000000:1435386600000 Sz: 1258291 Dur: 0.067 Results: 1435386000000:1435386600000
2015-07-21 18:50:11 INFO  Write DE7/1435386600000:1435387200000 Sz: 1258291 Dur: 0.049 Results: 1435386600000:1435387200000
2015-07-21 18:50:11 INFO  Write DE7/1435387200000:1435387800000 Sz: 1258291 Dur: 0.048 Results: 1435387200000:1435387800000
2015-07-21 18:50:11 INFO  Write DE7/1435387800000:1435388400000 Sz: 1258291 Dur: 0.312 Results: 1435387800000:1435388400000
2015-07-21 18:50:11 INFO  Write DE7/1435388400000:1435389000000 Sz: 1258291 Dur: 0.048 Results: 1435388400000:1435389000000
2015-07-21 18:50:12 INFO  Write DE7/1435389000000:1435389600000 Sz: 1258291 Dur: 0.484 Results: 1435389000000:1435389600000
2015-07-21 18:50:12 INFO  Write DE7/1435389600000:1435390200000 Sz: 1258291 Dur: 0.08 Results: 1435389600000:1435390200000
2015-07-21 18:50:12 INFO  Write DE7/1435390200000:1435390800000 Sz: 1258291 Dur: 0.049 Results: 1435390200000:1435390800000
2015-07-21 18:50:12 INFO  Write DE7/1435390800000:1435391400000 Sz: 1258291 Dur: 0.065 Results: 1435390800000:1435391400000
2015-07-21 18:50:12 INFO  Write DE7/1435391400000:1435392000000 Sz: 1258291 Dur: 0.196 Results: 1435391400000:1435392000000
2015-07-21 18:50:12 INFO  Write DE7/1435392000000:1435392600000 Sz: 1258291 Dur: 0.071 Results: 1435392000000:1435392600000
2015-07-21 18:50:12 INFO  Write DE7/1435392600000:1435393200000 Sz: 1258291 Dur: 0.047 Results: 1435392600000:1435393200000
2015-07-21 18:50:12 INFO  Write DE7/1435393200000:1435393800000 Sz: 1258291 Dur: 0.05 Results: 1435393200000:1435393800000
2015-07-21 18:50:12 INFO  Write DE7/1435393800000:1435394400000 Sz: 1258291 Dur: 0.067 Results: 1435393800000:1435394400000
2015-07-21 18:50:12 INFO  Write DE7/1435394400000:1435395000000 Sz: 1258291 Dur: 0.051 Results: 1435394400000:1435395000000
2015-07-21 18:50:12 INFO  Write DE7/1435395000000:1435395600000 Sz: 1258291 Dur: 0.072 Results: 1435395000000:1435395600000
2015-07-21 18:50:13 INFO  Write DE7/1435395600000:1435396200000 Sz: 1258291 Dur: 0.392 Results: 1435395600000:1435396200000
2015-07-21 18:50:13 INFO  Write DE7/1435396200000:1435396800000 Sz: 1258291 Dur: 0.056 Results: 1435396200000:1435396800000
2015-07-21 18:50:13 INFO  Write DE7/1435396800000:1435397400000 Sz: 1258291 Dur: 0.188 Results: 1435396800000:1435397400000
2015-07-21 18:50:13 INFO  Write DE7/1435397400000:1435398000000 Sz: 1258291 Dur: 0.05 Results: 1435397400000:1435398000000
2015-07-21 18:50:13 INFO  Write DE7/1435398000000:1435398600000 Sz: 1258291 Dur: 0.069 Results: 1435398000000:1435398600000
2015-07-21 18:50:13 INFO  Write DE7/1435398600000:1435399200000 Sz: 1258291 Dur: 0.068 Results: 1435398600000:1435399200000
2015-07-21 18:50:13 INFO  Write DE7/1435399200000:1435399800000 Sz: 1258291 Dur: 0.073 Results: 1435399200000:1435399800000
2015-07-21 18:50:13 INFO  Write DE7/1435399800000:1435400400000 Sz: 1258291 Dur: 0.071 Results: 1435399800000:1435400400000
2015-07-21 18:50:14 INFO  Write DE7/1435400400000:1435401000000 Sz: 1258291 Dur: 0.974 Results: 1435400400000:1435401000000
2015-07-21 18:50:14 INFO Fetched from LoadQ: 0.002
2015-07-21 18:50:14 INFO Adding blocks. Start: 1435422000000 End: 1435443000000 Int: 600000 Pay: 1258291
2015-07-21 18:50:15 INFO  Write DE7/1435422000000:1435422600000 Sz: 1258291 Dur: 0.069 Results: 1435422000000:1435422600000
2015-07-21 18:50:15 INFO  Write DE7/1435422600000:1435423200000 Sz: 1258291 Dur: 0.054 Results: 1435422600000:1435423200000
2015-07-21 18:50:15 INFO  Write DE7/1435423200000:1435423800000 Sz: 1258291 Dur: 0.048 Results: 1435423200000:1435423800000
2015-07-21 18:50:15 INFO  Write DE7/1435423800000:1435424400000 Sz: 1258291 Dur: 0.053 Results: 1435423800000:1435424400000
2015-07-21 18:50:15 INFO  Write DE7/1435424400000:1435425000000 Sz: 1258291 Dur: 0.047 Results: 1435424400000:1435425000000
2015-07-21 18:50:15 INFO  Write DE7/1435425000000:1435425600000 Sz: 1258291 Dur: 0.076 Results: 1435425000000:1435425600000
2015-07-21 18:50:15 INFO  Write DE7/1435425600000:1435426200000 Sz: 1258291 Dur: 0.05 Results: 1435425600000:1435426200000
2015-07-21 18:50:15 INFO  Write DE7/1435426200000:1435426800000 Sz: 1258291 Dur: 0.053 Results: 1435426200000:1435426800000
2015-07-21 18:50:15 INFO  Write DE7/1435426800000:1435427400000 Sz: 1258291 Dur: 0.069 Results: 1435426800000:1435427400000
2015-07-21 18:50:15 INFO  Write DE7/1435427400000:1435428000000 Sz: 1258291 Dur: 0.05 Results: 1435427400000:1435428000000
2015-07-21 18:50:15 INFO  Write DE7/1435428000000:1435428600000 Sz: 1258291 Dur: 0.05 Results: 1435428000000:1435428600000
2015-07-21 18:50:15 INFO  Write DE7/1435428600000:1435429200000 Sz: 1258291 Dur: 0.379 Results: 1435428600000:1435429200000
2015-07-21 18:50:16 INFO  Write DE7/1435429200000:1435429800000 Sz: 1258291 Dur: 0.067 Results: 1435429200000:1435429800000
2015-07-21 18:50:16 INFO  Write DE7/1435429800000:1435430400000 Sz: 1258291 Dur: 0.063 Results: 1435429800000:1435430400000
2015-07-21 18:50:16 INFO  Write DE7/1435430400000:1435431000000 Sz: 1258291 Dur: 0.071 Results: 1435430400000:1435431000000
2015-07-21 18:50:16 INFO  Write DE7/1435431000000:1435431600000 Sz: 1258291 Dur: 0.068 Results: 1435431000000:1435431600000
2015-07-21 18:50:16 INFO  Write DE7/1435431600000:1435432200000 Sz: 1258291 Dur: 0.051 Results: 1435431600000:1435432200000
2015-07-21 18:50:16 INFO  Write DE7/1435432200000:1435432800000 Sz: 1258291 Dur: 0.26 Results: 1435432200000:1435432800000
2015-07-21 18:50:16 INFO  Write DE7/1435432800000:1435433400000 Sz: 1258291 Dur: 0.058 Results: 1435432800000:1435433400000
2015-07-21 18:50:16 INFO  Write DE7/1435433400000:1435434000000 Sz: 1258291 Dur: 0.085 Results: 1435433400000:1435434000000
2015-07-21 18:50:17 INFO  Write DE7/1435434000000:1435434600000 Sz: 1258291 Dur: 1.025 Results: 1435434000000:1435434600000
2015-07-21 18:50:17 INFO  Write DE7/1435434600000:1435435200000 Sz: 1258291 Dur: 0.054 Results: 1435434600000:1435435200000
2015-07-21 18:50:17 INFO  Write DE7/1435435200000:1435435800000 Sz: 1258291 Dur: 0.081 Results: 1435435200000:1435435800000
2015-07-21 18:50:17 INFO  Write DE7/1435435800000:1435436400000 Sz: 1258291 Dur: 0.052 Results: 1435435800000:1435436400000
2015-07-21 18:50:18 INFO  Write DE7/1435436400000:1435437000000 Sz: 1258291 Dur: 0.292 Results: 1435436400000:1435437000000
2015-07-21 18:50:18 INFO  Write DE7/1435437000000:1435437600000 Sz: 1258291 Dur: 0.048 Results: 1435437000000:1435437600000
2015-07-21 18:50:18 INFO  Write DE7/1435437600000:1435438200000 Sz: 1258291 Dur: 0.074 Results: 1435437600000:1435438200000
2015-07-21 18:50:18 INFO  Write DE7/1435438200000:1435438800000 Sz: 1258291 Dur: 0.055 Results: 1435438200000:1435438800000
2015-07-21 18:50:18 INFO  Write DE7/1435438800000:1435439400000 Sz: 1258291 Dur: 0.056 Results: 1435438800000:1435439400000
2015-07-21 18:50:18 INFO  Write DE7/1435439400000:1435440000000 Sz: 1258291 Dur: 0.071 Results: 1435439400000:1435440000000
2015-07-21 18:50:18 INFO  Write DE7/1435440000000:1435440600000 Sz: 1258291 Dur: 0.068 Results: 1435440000000:1435440600000
2015-07-21 18:50:18 INFO  Write DE7/1435440600000:1435441200000 Sz: 1258291 Dur: 0.051 Results: 1435440600000:1435441200000
2015-07-21 18:50:18 INFO  Write DE7/1435441200000:1435441800000 Sz: 1258291 Dur: 0.051 Results: 1435441200000:1435441800000
2015-07-21 18:50:18 INFO  Write DE7/1435441800000:1435442400000 Sz: 1258291 Dur: 0.047 Results: 1435441800000:1435442400000
2015-07-21 18:50:19 INFO  Write DE7/1435442400000:1435443000000 Sz: 1258291 Dur: 0.516 Results: 1435442400000:1435443000000
2015-07-21 18:50:19 INFO Fetched from LoadQ: 0.002
2015-07-21 18:50:19 INFO Adding blocks. Start: 1435464000000 End: 1435485000000 Int: 600000 Pay: 1258291
2015-07-21 18:50:19 INFO  Write DE7/1435464000000:1435464600000 Sz: 1258291 Dur: 0.053 Results: 1435464000000:1435464600000
2015-07-21 18:50:19 INFO  Write DE7/1435464600000:1435465200000 Sz: 1258291 Dur: 0.076 Results: 1435464600000:1435465200000
2015-07-21 18:50:19 INFO  Write DE7/1435465200000:1435465800000 Sz: 1258291 Dur: 0.05 Results: 1435465200000:1435465800000
2015-07-21 18:50:19 INFO  Write DE7/1435465800000:1435466400000 Sz: 1258291 Dur: 0.049 Results: 1435465800000:1435466400000
2015-07-21 18:50:19 INFO  Write DE7/1435466400000:1435467000000 Sz: 1258291 Dur: 0.281 Results: 1435466400000:1435467000000
2015-07-21 18:50:19 INFO  Write DE7/1435467000000:1435467600000 Sz: 1258291 Dur: 0.049 Results: 1435467000000:1435467600000
2015-07-21 18:50:19 INFO  Write DE7/1435467600000:1435468200000 Sz: 1258291 Dur: 0.056 Results: 1435467600000:1435468200000
2015-07-21 18:50:20 INFO  Write DE7/1435468200000:1435468800000 Sz: 1258291 Dur: 0.05 Results: 1435468200000:1435468800000
2015-07-21 18:50:20 INFO  Write DE7/1435468800000:1435469400000 Sz: 1258291 Dur: 0.069 Results: 1435468800000:1435469400000
2015-07-21 18:50:20 INFO  Write DE7/1435469400000:1435470000000 Sz: 1258291 Dur: 0.086 Results: 1435469400000:1435470000000
2015-07-21 18:50:20 INFO  Write DE7/1435470000000:1435470600000 Sz: 1258291 Dur: 0.052 Results: 1435470000000:1435470600000
2015-07-21 18:50:20 INFO  Write DE7/1435470600000:1435471200000 Sz: 1258291 Dur: 0.588 Results: 1435470600000:1435471200000
2015-07-21 18:50:20 INFO  Write DE7/1435471200000:1435471800000 Sz: 1258291 Dur: 0.06 Results: 1435471200000:1435471800000
2015-07-21 18:50:20 INFO  Write DE7/1435471800000:1435472400000 Sz: 1258291 Dur: 0.076 Results: 1435471800000:1435472400000
2015-07-21 18:50:21 INFO  Write DE7/1435472400000:1435473000000 Sz: 1258291 Dur: 0.053 Results: 1435472400000:1435473000000
2015-07-21 18:50:21 INFO  Write DE7/1435473000000:1435473600000 Sz: 1258291 Dur: 0.053 Results: 1435473000000:1435473600000
2015-07-21 18:50:21 INFO  Write DE7/1435473600000:1435474200000 Sz: 1258291 Dur: 0.051 Results: 1435473600000:1435474200000
2015-07-21 18:50:21 INFO  Write DE7/1435474200000:1435474800000 Sz: 1258291 Dur: 0.068 Results: 1435474200000:1435474800000
2015-07-21 18:50:21 INFO  Write DE7/1435474800000:1435475400000 Sz: 1258291 Dur: 0.07 Results: 1435474800000:1435475400000
2015-07-21 18:50:21 INFO  Write DE7/1435475400000:1435476000000 Sz: 1258291 Dur: 0.051 Results: 1435475400000:1435476000000
2015-07-21 18:50:21 INFO  Write DE7/1435476000000:1435476600000 Sz: 1258291 Dur: 0.05 Results: 1435476000000:1435476600000
2015-07-21 18:50:21 INFO  Write DE7/1435476600000:1435477200000 Sz: 1258291 Dur: 0.052 Results: 1435476600000:1435477200000
2015-07-21 18:50:21 INFO  Write DE7/1435477200000:1435477800000 Sz: 1258291 Dur: 0.438 Results: 1435477200000:1435477800000
2015-07-21 18:50:21 INFO  Write DE7/1435477800000:1435478400000 Sz: 1258291 Dur: 0.075 Results: 1435477800000:1435478400000
2015-07-21 18:50:22 INFO  Write DE7/1435478400000:1435479000000 Sz: 1258291 Dur: 0.07 Results: 1435478400000:1435479000000
2015-07-21 18:50:22 INFO  Write DE7/1435479000000:1435479600000 Sz: 1258291 Dur: 0.053 Results: 1435479000000:1435479600000
2015-07-21 18:50:22 INFO  Write DE7/1435479600000:1435480200000 Sz: 1258291 Dur: 0.054 Results: 1435479600000:1435480200000
2015-07-21 18:50:22 INFO  Write DE7/1435480200000:1435480800000 Sz: 1258291 Dur: 0.052 Results: 1435480200000:1435480800000
2015-07-21 18:50:22 INFO  Write DE7/1435480800000:1435481400000 Sz: 1258291 Dur: 0.054 Results: 1435480800000:1435481400000
2015-07-21 18:50:22 INFO  Write DE7/1435481400000:1435482000000 Sz: 1258291 Dur: 0.054 Results: 1435481400000:1435482000000
2015-07-21 18:50:22 INFO  Write DE7/1435482000000:1435482600000 Sz: 1258291 Dur: 0.067 Results: 1435482000000:1435482600000
2015-07-21 18:50:22 INFO  Write DE7/1435482600000:1435483200000 Sz: 1258291 Dur: 0.066 Results: 1435482600000:1435483200000
2015-07-21 18:50:22 INFO  Write DE7/1435483200000:1435483800000 Sz: 1258291 Dur: 0.067 Results: 1435483200000:1435483800000
2015-07-21 18:50:22 INFO  Write DE7/1435483800000:1435484400000 Sz: 1258291 Dur: 0.069 Results: 1435483800000:1435484400000
2015-07-21 18:50:22 INFO  Write DE7/1435484400000:1435485000000 Sz: 1258291 Dur: 0.074 Results: 1435484400000:1435485000000
2015-07-21 18:50:22 INFO Fetched from LoadQ: 0.002
2015-07-21 18:50:22 INFO Adding blocks. Start: 1435506000000 End: 1435527000000 Int: 600000 Pay: 1258291
2015-07-21 18:50:22 INFO  Write DE7/1435506000000:1435506600000 Sz: 1258291 Dur: 0.067 Results: 1435506000000:1435506600000
2015-07-21 18:50:22 INFO  Write DE7/1435506600000:1435507200000 Sz: 1258291 Dur: 0.053 Results: 1435506600000:1435507200000
2015-07-21 18:50:22 INFO  Write DE7/1435507200000:1435507800000 Sz: 1258291 Dur: 0.051 Results: 1435507200000:1435507800000
2015-07-21 18:50:22 INFO  Write DE7/1435507800000:1435508400000 Sz: 1258291 Dur: 0.047 Results: 1435507800000:1435508400000
2015-07-21 18:50:23 INFO  Write DE7/1435508400000:1435509000000 Sz: 1258291 Dur: 0.076 Results: 1435508400000:1435509000000
2015-07-21 18:50:23 INFO  Write DE7/1435509000000:1435509600000 Sz: 1258291 Dur: 0.071 Results: 1435509000000:1435509600000
2015-07-21 18:50:23 INFO  Write DE7/1435509600000:1435510200000 Sz: 1258291 Dur: 0.054 Results: 1435509600000:1435510200000
2015-07-21 18:50:23 INFO  Write DE7/1435510200000:1435510800000 Sz: 1258291 Dur: 0.06 Results: 1435510200000:1435510800000
2015-07-21 18:50:23 INFO  Write DE7/1435510800000:1435511400000 Sz: 1258291 Dur: 0.061 Results: 1435510800000:1435511400000
2015-07-21 18:50:23 INFO  Write DE7/1435511400000:1435512000000 Sz: 1258291 Dur: 0.064 Results: 1435511400000:1435512000000
2015-07-21 18:50:23 INFO  Write DE7/1435512000000:1435512600000 Sz: 1258291 Dur: 0.056 Results: 1435512000000:1435512600000
2015-07-21 18:50:23 INFO  Write DE7/1435512600000:1435513200000 Sz: 1258291 Dur: 0.067 Results: 1435512600000:1435513200000
2015-07-21 18:50:23 INFO  Write DE7/1435513200000:1435513800000 Sz: 1258291 Dur: 0.054 Results: 1435513200000:1435513800000
2015-07-21 18:50:23 INFO  Write DE7/1435513800000:1435514400000 Sz: 1258291 Dur: 0.068 Results: 1435513800000:1435514400000
2015-07-21 18:50:23 INFO  Write DE7/1435514400000:1435515000000 Sz: 1258291 Dur: 0.07 Results: 1435514400000:1435515000000
2015-07-21 18:50:23 INFO  Write DE7/1435515000000:1435515600000 Sz: 1258291 Dur: 0.053 Results: 1435515000000:1435515600000
2015-07-21 18:50:23 INFO  Write DE7/1435515600000:1435516200000 Sz: 1258291 Dur: 0.227 Results: 1435515600000:1435516200000
2015-07-21 18:50:23 INFO  Write DE7/1435516200000:1435516800000 Sz: 1258291 Dur: 0.048 Results: 1435516200000:1435516800000
2015-07-21 18:50:24 INFO  Write DE7/1435516800000:1435517400000 Sz: 1258291 Dur: 0.051 Results: 1435516800000:1435517400000
2015-07-21 18:50:24 INFO  Write DE7/1435517400000:1435518000000 Sz: 1258291 Dur: 0.069 Results: 1435517400000:1435518000000
2015-07-21 18:50:24 INFO  Write DE7/1435518000000:1435518600000 Sz: 1258291 Dur: 0.069 Results: 1435518000000:1435518600000
2015-07-21 18:50:24 INFO  Write DE7/1435518600000:1435519200000 Sz: 1258291 Dur: 0.427 Results: 1435518600000:1435519200000
2015-07-21 18:50:24 INFO  Write DE7/1435519200000:1435519800000 Sz: 1258291 Dur: 0.055 Results: 1435519200000:1435519800000
2015-07-21 18:50:24 INFO  Write DE7/1435519800000:1435520400000 Sz: 1258291 Dur: 0.071 Results: 1435519800000:1435520400000
2015-07-21 18:50:24 INFO  Write DE7/1435520400000:1435521000000 Sz: 1258291 Dur: 0.069 Results: 1435520400000:1435521000000
2015-07-21 18:50:24 INFO  Write DE7/1435521000000:1435521600000 Sz: 1258291 Dur: 0.077 Results: 1435521000000:1435521600000
2015-07-21 18:50:24 INFO  Write DE7/1435521600000:1435522200000 Sz: 1258291 Dur: 0.051 Results: 1435521600000:1435522200000
2015-07-21 18:50:24 INFO  Write DE7/1435522200000:1435522800000 Sz: 1258291 Dur: 0.05 Results: 1435522200000:1435522800000
2015-07-21 18:50:25 INFO  Write DE7/1435522800000:1435523400000 Sz: 1258291 Dur: 0.073 Results: 1435522800000:1435523400000
2015-07-21 18:50:25 INFO  Write DE7/1435523400000:1435524000000 Sz: 1258291 Dur: 0.051 Results: 1435523400000:1435524000000
2015-07-21 18:50:25 INFO  Write DE7/1435524000000:1435524600000 Sz: 1258291 Dur: 0.048 Results: 1435524000000:1435524600000
2015-07-21 18:50:25 INFO  Write DE7/1435524600000:1435525200000 Sz: 1258291 Dur: 0.066 Results: 1435524600000:1435525200000
2015-07-21 18:50:25 INFO  Write DE7/1435525200000:1435525800000 Sz: 1258291 Dur: 0.07 Results: 1435525200000:1435525800000
2015-07-21 18:50:25 INFO  Write DE7/1435525800000:1435526400000 Sz: 1258291 Dur: 0.048 Results: 1435525800000:1435526400000
2015-07-21 18:50:25 INFO  Write DE7/1435526400000:1435527000000 Sz: 1258291 Dur: 0.05 Results: 1435526400000:1435527000000
2015-07-21 18:50:25 INFO Fetched from LoadQ: 0.002
2015-07-21 18:50:25 INFO Adding blocks. Start: 1435548000000 End: 1435569000000 Int: 600000 Pay: 1258291
2015-07-21 18:50:25 INFO  Write DE7/1435548000000:1435548600000 Sz: 1258291 Dur: 0.052 Results: 1435548000000:1435548600000
2015-07-21 18:50:26 INFO  Write DE7/1435548600000:1435549200000 Sz: 1258291 Dur: 0.606 Results: 1435548600000:1435549200000
2015-07-21 18:50:26 INFO  Write DE7/1435549200000:1435549800000 Sz: 1258291 Dur: 0.059 Results: 1435549200000:1435549800000
2015-07-21 18:50:26 INFO  Write DE7/1435549800000:1435550400000 Sz: 1258291 Dur: 0.391 Results: 1435549800000:1435550400000
2015-07-21 18:50:26 INFO  Write DE7/1435550400000:1435551000000 Sz: 1258291 Dur: 0.072 Results: 1435550400000:1435551000000
2015-07-21 18:50:26 INFO  Write DE7/1435551000000:1435551600000 Sz: 1258291 Dur: 0.052 Results: 1435551000000:1435551600000
2015-07-21 18:50:26 INFO  Write DE7/1435551600000:1435552200000 Sz: 1258291 Dur: 0.072 Results: 1435551600000:1435552200000
2015-07-21 18:50:27 INFO  Write DE7/1435552200000:1435552800000 Sz: 1258291 Dur: 0.22 Results: 1435552200000:1435552800000
2015-07-21 18:50:27 INFO  Write DE7/1435552800000:1435553400000 Sz: 1258291 Dur: 0.05 Results: 1435552800000:1435553400000
2015-07-21 18:50:27 INFO  Write DE7/1435553400000:1435554000000 Sz: 1258291 Dur: 0.051 Results: 1435553400000:1435554000000
2015-07-21 18:50:27 INFO  Write DE7/1435554000000:1435554600000 Sz: 1258291 Dur: 0.055 Results: 1435554000000:1435554600000
2015-07-21 18:50:27 INFO  Write DE7/1435554600000:1435555200000 Sz: 1258291 Dur: 0.082 Results: 1435554600000:1435555200000
2015-07-21 18:50:27 INFO  Write DE7/1435555200000:1435555800000 Sz: 1258291 Dur: 0.055 Results: 1435555200000:1435555800000
2015-07-21 18:50:27 INFO  Write DE7/1435555800000:1435556400000 Sz: 1258291 Dur: 0.075 Results: 1435555800000:1435556400000
